LAT,LON,PARAMETER,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
45.43993,4.38783,RH2M,1982,   94.58,   89.66,   83.02,   77.85,   71.00,   73.72,   61.38,   73.85,   74.78,   87.35,   92.01,   93.91,   81.04
45.43993,4.38783,RH2M,1983,   89.64,   91.30,   87.31,   86.06,   82.55,   77.74,   67.03,   68.64,   72.80,   77.24,   90.08,   88.86,   81.52
45.43993,4.38783,RH2M,1984,   89.54,   87.58,   84.25,   73.86,   80.44,   76.09,   57.26,   66.38,   74.23,   86.24,   90.81,   93.20,   79.96
45.43993,4.38783,RH2M,1985,   90.05,   89.61,   86.85,   80.78,   81.23,   77.35,   67.60,   55.90,   54.36,   69.46,   82.51,   88.56,   76.95
45.43993,4.38783,RH2M,1986,   89.20,   89.88,   82.37,   83.33,   80.15,   71.54,   56.35,   52.75,   65.80,   78.74,   85.77,   89.23,   76.99
45.43993,4.38783,RH2M,1987,   91.26,   90.35,   82.39,   77.94,   76.24,   75.80,   69.95,   58.02,   62.56,   86.38,   91.01,   93.31,   79.54
45.43993,4.38783,RH2M,1988,   93.43,   87.66,   86.17,   82.15,   81.76,   77.71,   65.73,   58.48,   65.37,   85.56,   88.66,   92.91,   80.45
45.43993,4.38783,RH2M,1989,   89.73,   81.20,   76.15,   79.99,   70.57,   59.94,   52.15,   51.04,   60.52,   71.66,   82.03,   86.77,   71.75
45.43993,4.38783,RH2M,1990,   83.01,   84.34,   72.21,   75.52,   62.63,   61.12,   47.04,   46.65,   57.50,   76.74,   88.06,   91.65,   70.43
45.43993,4.38783,RH2M,1991,   88.29,   81.38,   81.31,   67.68,   62.70,   55.23,   45.99,   47.55,   62.30,   81.44,   90.02,   86.06,   70.77
45.43993,4.38783,RH2M,1992,   89.34,   85.27,   81.89,   74.34,   72.78,   79.82,   70.01,   55.12,   67.21,   87.81,   91.41,   93.01,   78.98
45.43993,4.38783,RH2M,1993,   90.88,   80.99,   81.43,   80.38,   77.86,   71.52,   64.52,   55.07,   74.29,   89.01,   90.33,   94.24,   79.20
45.43993,4.38783,RH2M,1994,   92.95,   90.87,   85.61,   84.69,   81.31,   75.36,   59.03,   53.59,   78.07,   83.99,   92.96,   92.98,   80.85
45.43993,4.38783,RH2M,1995,   90.29,   88.23,   82.68,   81.66,   73.93,   72.56,   58.48,   59.38,   73.77,   86.65,   85.84,   92.46,   78.76
45.43993,4.38783,RH2M,1996,   93.74,   89.09,   83.73,   77.67,   78.89,   69.99,   63.85,   64.48,   65.50,   78.84,   89.63,   91.95,   78.93
45.43993,4.38783,RH2M,1997,   93.16,   84.50,   80.40,   70.17,   71.63,   69.22,   64.21,   56.35,   57.37,   74.73,   87.63,   91.07,   75.00
45.43993,4.38783,RH2M,1998,   91.52,   83.04,   77.06,   78.54,   71.56,   68.54,   57.32,   50.30,   71.10,   83.71,   84.96,   90.52,   75.62
45.43993,4.38783,RH2M,1999,   91.89,   89.09,   83.51,   80.46,   78.88,   68.59,   58.77,   61.04,   67.70,   83.61,   91.59,   90.83,   78.77
45.43993,4.38783,RH2M,2000,   92.41,   86.56,   81.30,   78.35,   76.27,   67.47,   61.06,   53.66,   62.22,   85.46,   90.47,   92.37,   77.28
45.43993,4.38783,RH2M,2001,   93.04,   86.24,   86.72,   79.54,   78.36,   63.74,   58.98,   55.47,   67.73,   82.75,   87.29,   86.67,   77.17
45.43993,4.38783,RH2M,2002,   89.37,   86.38,   75.01,   68.01,   66.81,   54.66,   54.70,   59.89,   74.08,   80.85,   90.78,   95.28,   74.59
45.43993,4.38783,RH2M,2003,   90.40,   85.38,   76.86,   72.34,   67.07,   51.96,   46.66,   43.76,   62.98,   79.80,   88.58,   91.92,   71.39
45.43993,4.38783,RH2M,2004,   91.54,   85.52,   83.57,   83.02,   73.42,   64.46,   54.79,   70.16,   68.83,   85.01,   92.52,   91.08,   78.64
45.43993,4.38783,RH2M,2005,   90.54,   87.87,   84.03,   80.38,   72.96,   68.34,   57.11,   58.73,   71.73,   83.14,   87.69,   90.65,   77.69
45.43993,4.38783,RH2M,2006,   92.65,   87.81,   84.95,   79.67,   77.89,   60.77,   59.39,   66.11,   73.74,   84.94,   87.69,   88.95,   78.67
45.43993,4.38783,RH2M,2007,   93.09,   89.17,   82.16,   73.79,   76.60,   75.84,   66.68,   68.27,   71.67,   80.82,   85.96,   87.16,   79.21
45.43993,4.38783,RH2M,2008,   88.46,   85.39,   81.38,   78.69,   76.32,   78.52,   70.37,   66.64,   74.29,   83.27,   91.48,   94.00,   80.71
45.43993,4.38783,RH2M,2009,   89.05,   89.49,   83.29,   82.32,   76.22,   71.46,   56.88,   54.70,   69.81,   75.20,   88.82,   91.77,   77.31
45.43993,4.38783,RH2M,2010,   90.88,   90.47,   84.13,   77.56,   81.04,   78.72,   65.20,   60.44,   68.20,   79.53,   91.58,   91.01,   79.82
45.43993,4.38783,RH2M,2011,   91.71,   87.01,   83.62,   73.52,   64.33,   64.51,   64.77,   60.06,   66.47,   74.46,   90.68,   91.57,   75.99
45.43993,4.38783,RH2M,2012,   90.93,   82.27,   76.08,   78.84,   75.79,   71.85,   61.89,   59.07,   72.14,   79.86,   91.68,   92.26,   77.69
45.43993,4.38783,RH2M,2013,   89.71,   87.32,   84.23,   82.91,   82.16,   77.80,   72.49,   65.34,   69.22,   83.53,   89.38,   88.08,   80.97
45.43993,4.38783,RH2M,2014,   92.57,   88.48,   80.28,   76.14,   72.69,   61.41,   74.45,   70.26,   72.16,   83.49,   91.81,   92.50,   79.66
45.43993,4.38783,RH2M,2015,   91.89,   88.62,   84.73,   75.49,   72.73,   66.90,   48.76,   58.30,   71.82,   85.64,   86.40,   91.76,   76.84
45.43993,4.38783,RH2M,2016,   91.14,   88.22,   83.24,   77.69,   76.01,   76.03,   63.47,   55.79,   64.58,   81.54,   89.45,   90.89,   78.13
45.43993,4.38783,RH2M,2017,   87.84,   89.14,   82.96,   73.59,   75.28,   64.62,   57.61,   55.63,   64.94,   70.55,   85.18,   90.40,   74.72
45.43993,4.38783,RH2M,2018,   91.74,   85.97,   84.64,   76.71,   80.78,   73.97,   56.78,   57.31,   56.98,   74.48,   92.24,   90.87,   76.82
45.43993,4.38783,RH2M,2019,   89.85,   82.88,   75.94,   74.16,   71.87,   60.84,   50.51,   54.82,   57.56,   81.38,   91.25,   90.29,   73.40
